0.0667128	1.28858e-223
0.0675509	6.4114e-217
0.068389	2.56456e-216
0.0692271	9.53313e-210
0.0700652	3.85226e-209
0.0709033	1.06969e-202
0.0717414	4.36742e-202
0.0725795	9.05775e-196
0.0734176	3.7372e-195
0.0742557	5.78804e-189
0.0750938	2.41372e-188
0.0759319	2.79122e-182
0.07677	1.17667e-181
0.0776081	1.01582e-175
0.0784462	4.32964e-175
0.0792843	2.78997e-169
0.0801224	1.20251e-168
0.0809605	5.78298e-163
0.0817986	2.52101e-162
0.0826367	9.04649e-157
0.0834748	3.98949e-156
0.0843129	1.06805e-150
0.085151	4.76568e-150
0.0859891	9.51682e-145
0.0868272	4.29741e-144
0.0876653	6.40016e-139
0.0885034	2.92533e-138
0.0893415	3.2486e-133
0.0901796	1.50327e-132
0.0910177	1.24457e-127
0.0918558	5.83189e-127
0.0926939	3.59887e-122
0.093532	1.70805e-121
0.0943701	7.8551e-117
0.0952082	3.77682e-116
0.0960463	1.29416e-111
0.0968844	6.30521e-111
0.0977225	1.60947e-106
0.0985606	7.9476e-106
0.0993987	1.51097e-101
0.100237	7.56401e-101
0.101075	1.07083e-96
0.101913	5.43582e-96
0.102751	5.72918e-92
0.103589	2.94981e-91
0.104427	2.31415e-87
0.105265	1.20881e-86
0.106104	7.05726e-83
0.106942	3.74094e-82
0.10778	1.62499e-78
0.108618	8.74349e-78
0.109456	2.82527e-74
0.110294	1.54346e-73
0.111132	3.70931e-70
0.11197	2.05797e-69
0.112808	3.67773e-66
0.113646	2.07275e-65
0.114485	2.75398e-62
0.115323	1.57706e-61
0.116161	1.55767e-58
0.116999	9.06525e-58
0.117837	6.65547e-55
0.118675	3.93712e-54
0.119513	2.14846e-51
0.120351	1.29207e-50
0.121189	5.24079e-48
0.122027	3.20442e-47
0.122866	9.6622e-45
0.123704	6.0064e-44
0.124542	1.34671e-41
0.12538	8.51018e-41
0.126218	1.41949e-38
0.127056	9.11556e-38
0.127894	1.13195e-35
0.128732	7.38273e-35
0.12957	6.83244e-33
0.130408	4.52186e-32
0.131247	3.12371e-30
0.132085	2.09494e-29
0.132923	1.08262e-27
0.133761	7.34318e-27
0.134599	2.84752e-25
0.135437	1.94792e-24
0.136275	5.69168e-23
0.137113	3.91177e-22
0.137951	8.66078e-21
0.138789	5.94914e-20
0.139628	1.00544e-18
0.140466	6.85513e-18
0.141304	8.92824e-17
0.142142	5.98823e-16
0.14298	6.08294e-15
0.143818	3.96828e-14
0.144656	3.19051e-13
0.145494	1.99664e-12
0.146332	1.2928e-11
0.14717	7.63581e-11
0.148009	4.06044e-10
0.148847	2.2226e-09
0.149685	9.91333e-09
0.150523	4.93251e-08
0.151361	1.88517e-07
0.152199	8.36441e-07
0.153037	2.79547e-06
0.153875	1.0869e-05
0.154713	3.23353e-05
0.155551	0.000108618
0.15639	0.000291752
0.157228	0.000838632
0.158066	0.00205389
0.158904	0.00503223
0.159742	0.0112967
0.16058	0.0236445
0.161418	0.0495057
0.162256	0.0910062
0.163094	0.167108
0.163933	0.277451
0.164771	0.445882
0.165609	0.673481
0.166447	0.972854
0.167285	1.34586
0.168123	1.78689
0.168961	2.29677
0.169799	2.86236
0.170637	3.48322
0.171475	4.14949
0.172314	4.86144
0.173152	5.60484
0.17399	6.38083
0.174828	7.16238
0.175666	7.94881
0.176504	8.71206
0.177342	9.44904
0.17818	10.1457
0.179018	10.7983
0.179856	11.4104
0.180695	11.9782
0.181533	12.5286
0.182371	13.0594
0.183209	13.619
0.184047	14.213
0.184885	14.8727
0.185723	15.6111
0.186561	16.4023
0.187399	17.2521
0.188237	18.1013
0.189076	18.9405
0.189914	19.7377
0.190752	20.4821
0.19159	21.1749
0.192428	21.8164
0.193266	22.3979
0.194104	22.9206
0.194942	23.3646
0.19578	23.722
0.196618	24
0.197457	24.1932
0.198295	24.3319
0.199133	24.4224
0.199971	24.4839
0.200809	24.5285
0.201647	24.5423
0.202485	24.5429
0.203323	24.5423
0.204161	24.5112
0.204999	24.4349
0.205838	24.3186
0.206676	24.1298
0.207514	23.8559
0.208352	23.4949
0.20919	23.0338
0.210028	22.509
0.210866	21.9244
0.211704	21.3263
0.212542	20.7384
0.21338	20.1695
0.214219	19.6413
0.215057	19.1135
0.215895	18.5782
0.216733	17.996
0.217571	17.3377
0.218409	16.6121
0.219247	15.8072
0.220085	14.9582
0.220923	14.0824
0.221761	13.1912
0.2226	12.3019
0.223438	11.3994
0.224276	10.4782
0.225114	9.53464
0.225952	8.55669
0.22679	7.56801
0.227628	6.57464
0.228466	5.60689
0.229304	4.68693
0.230142	3.83159
0.230981	3.06173
0.231819	2.38062
0.232657	1.79931
0.233495	1.31401
