3.33564e-05	15.7561
4.49222e-05	19.1136
5.6488e-05	23.0178
6.80538e-05	27.46
7.96196e-05	32.4654
9.11854e-05	38.0602
0.000102751	44.2378
0.000114317	51.0071
0.000125883	58.3487
0.000137449	66.2524
0.000149014	74.6918
0.00016058	83.6403
0.000172146	93.0723
0.000183712	102.951
0.000195277	113.257
0.000206843	123.954
0.000218409	135.031
0.000229975	146.458
0.000241541	158.237
0.000253106	170.353
0.000264672	182.819
0.000276238	195.637
0.000287804	208.83
0.00029937	222.424
0.000310935	236.449
0.000322501	250.954
0.000334067	265.968
0.000345633	281.56
0.000357199	297.753
0.000368764	314.618
0.00038033	332.162
0.000391896	350.441
0.000403462	369.436
0.000415027	389.159
0.000426593	409.566
0.000438159	430.6
0.000449725	452.201
0.000461291	474.231
0.000472856	496.626
0.000484422	519.185
0.000495988	541.851
0.000507554	564.391
0.00051912	586.769
0.000530685	608.764
0.000542251	630.363
0.000553817	651.396
0.000565383	671.867
0.000576949	691.677
0.000588514	710.836
0.00060008	729.305
0.000611646	747.091
0.000623212	764.187
0.000634778	780.588
0.000646343	796.281
0.000657909	811.249
0.000669475	825.442
0.000681041	838.841
0.000692606	851.351
0.000704172	862.959
0.000715738	873.544
0.000727304	883.103
0.00073887	891.529
0.000750435	898.833
0.000762001	904.963
0.000773567	909.94
0.000785133	913.803
0.000796699	916.58
0.000808264	918.474
0.00081983	919.427
0.000831396	919.437
0.000842962	919.111
0.000854528	918.406
0.000866093	917.267
0.000877659	916.119
0.000889225	914.951
0.000900791	914
0.000912356	913.298
0.000923922	913.248
0.000935488	913.403
0.000947054	913.864
0.00095862	915.047
0.000970185	916.55
0.000981751	918.392
0.000993317	920.384
0.00100488	922.517
0.00101645	924.504
0.00102801	926.343
0.00103958	927.755
0.00105115	928.727
0.00106271	928.783
0.00107428	928.286
0.00108584	927.166
0.00109741	924.842
0.00110897	921.606
0.00112054	917.444
0.00113211	912.319
0.00114367	906.229
0.00115524	899.212
0.0011668	891.265
0.00117837	882.431
0.00118994	872.708
0.0012015	862.123
0.00121307	850.674
0.00122463	838.372
0.0012362	825.216
0.00124776	811.224
0.00125933	796.392
0.0012709	780.772
0.00128246	764.362
0.00129403	747.268
0.00130559	729.488
0.00131716	711.191
0.00132872	692.376
0.00134029	673.257
0.00135186	653.834
0.00136342	634.336
0.00137499	614.766
0.00138655	595.328
0.00139812	576.029
0.00140969	557.021
0.00142125	538.313
0.00143282	519.998
0.00144438	502.083
0.00145595	484.613
0.00146751	467.593
0.00147908	451.039
0.00149065	434.951
0.00150221	419.335
0.00151378	404.192
0.00152534	389.521
0.00153691	375.324
0.00154847	361.59
0.00156004	348.322
0.00157161	335.488
0.00158317	323.091
0.00159474	311.071
0.0016063	299.428
0.00161787	288.086
0.00162944	277.039
0.001641	266.211
0.00165257	255.594
0.00166413	245.138
0.0016757	234.833
0.00168726	224.677
0.00169883	214.659
0.0017104	204.828
0.00172196	195.179
0.00173353	185.788
0.00174509	176.662
0.00175666	167.874
0.00176822	159.441
0.00177979	151.403
0.00179136	143.78
0.00180292	136.567
0.00181449	129.775
0.00182605	123.356
0.00183762	117.31
0.00184919	111.56
0.00186075	106.094
0.00187232	100.835
0.00188388	95.7627
0.00189545	90.8206
0.00190701	85.9866
0.00191858	81.2418
0.00193015	76.5694
0.00194171	71.9862
0.00195328	67.4866
0.00196484	63.1101
0.00197641	58.8635
0.00198797	54.7896
0.00199954	50.904
0.00201111	47.235
0.00202267	43.7998
0.00203424	40.6019
0.0020458	37.6529
0.00205737	34.9313
0.00206894	32.438
0.0020805	30.1356
0.00209207	28.0134
0.00210363	26.0315
0.0021152	24.1711
0.00212676	22.402
0.00213833	20.7036
0.0021499	19.0617
0.00216146	17.4607
0.00217303	15.902
0.00218459	14.379
0.00219616	12.9034
0.00220772	11.4775
0.00221929	10.1159
0.00223086	8.82734
0.00224242	7.62265
0.00225399	6.51206
0.00226555	5.49962
0.00227712	4.59284
0.00228869	3.78872
0.00230025	3.08956
0.00231182	2.48742
0.00232338	1.9748
0.00233495	1.55427
