0.000333564	0.0533355
0.000345029	0.0555013
0.000356495	0.0564617
0.00036796	0.0563641
0.000379425	0.0560671
0.00039089	0.0549608
0.000402355	0.0531026
0.000413821	0.0510242
0.000425286	0.0486881
0.000436751	0.0462436
0.000448216	0.0437154
0.000459681	0.0411889
0.000471147	0.0386737
0.000482612	0.0362119
0.000494077	0.0338169
0.000505542	0.0315192
0.000517008	0.0293322
0.000528473	0.0272857
0.000539938	0.025384
0.000551403	0.0236485
0.000562868	0.0220729
0.000574334	0.0206617
0.000585799	0.0194027
0.000597264	0.0182834
0.000608729	0.0172908
0.000620195	0.0164015
0.00063166	0.0156044
0.000643125	0.014872
0.00065459	0.0141964
0.000666055	0.0135515
0.000677521	0.0129331
0.000688986	0.0123206
0.000700451	0.0117133
0.000711916	0.0110985
0.000723382	0.0104779
0.000734847	0.00984717
0.000746312	0.00920992
0.000757777	0.00856953
0.000769242	0.00793091
0.000780708	0.00730501
0.000792173	0.00669675
0.000803638	0.00612299
0.000815103	0.00558633
0.000826568	0.00510383
0.000838034	0.00467414
0.000849499	0.00430594
0.000860964	0.0039949
0.000872429	0.00373634
0.000883895	0.00352598
0.00089536	0.0033494
0.000906825	0.00320472
0.00091829	0.00307695
0.000929755	0.00296646
0.000941221	0.00286439
0.000952686	0.0027716
0.000964151	0.00268514
0.000975616	0.00260518
0.000987082	0.00253054
0.000998547	0.00246085
0.00101001	0.00239404
0.00102148	0.00232991
0.00103294	0.00226615
0.00104441	0.00220295
0.00105587	0.00213938
0.00106734	0.00207578
0.0010788	0.00201289
0.00109027	0.00195084
0.00110173	0.00189091
0.0011132	0.00183307
0.00112466	0.00177813
0.00113613	0.00172604
0.00114759	0.00167718
0.00115906	0.00163149
0.00117053	0.00158911
0.00118199	0.0015499
0.00119346	0.00151324
0.00120492	0.0014789
0.00121639	0.00144478
0.00122785	0.00141071
0.00123932	0.0013733
0.00125078	0.00133255
0.00126225	0.00128516
0.00127371	0.00123131
0.00128518	0.00116951
0.00129664	0.00110006
0.00130811	0.00102462
0.00131957	0.000943479
0.00133104	0.000861722
0.0013425	0.000779499
0.00135397	0.000704084
0.00136543	0.000635426
0.0013769	0.000579637
0.00138836	0.000536815
0.00139983	0.000515301
0.00141129	0.000505689
0.00142276	0.000508047
0.00143423	0.000527611
0.00144569	0.000553338
0.00145716	0.000585329
0.00146862	0.000614867
0.00148009	0.000642016
0.00149155	0.000656848
0.00150302	0.0006635
0.00151448	0.000661797
0.00152595	0.000644489
0.00153741	0.000619042
0.00154888	0.000585481
0.00156034	0.000549037
0.00157181	0.000509725
0.00158327	0.00047207
0.00159474	0.000436208
0.0016062	0.000403551
0.00161767	0.000374245
0.00162913	0.000347241
0.0016406	0.00032257
0.00165206	0.000298845
0.00166353	0.000275972
0.00167499	0.000253817
0.00168646	0.000232281
0.00169793	0.000212349
0.00170939	0.000194048
0.00172086	0.000178093
0.00173232	0.000164628
0.00174379	0.000153045
0.00175525	0.000143447
0.00176672	0.000134268
0.00177818	0.000125436
0.00178965	0.00011576
0.00180111	0.000105042
0.00181258	9.33707e-05
0.00182404	8.05999e-05
0.00183551	6.7809e-05
0.00184697	5.50217e-05
0.00185844	4.33236e-05
0.0018699	3.28638e-05
0.00188137	2.40497e-05
0.00189283	1.70211e-05
0.0019043	1.15247e-05
0.00191576	7.60552e-06
0.00192723	4.75105e-06
0.00193869	2.9217e-06
0.00195016	1.68158e-06
0.00196163	9.61578e-07
0.00197309	5.10066e-07
0.00198456	2.65593e-07
0.00199602	1.35975e-07
0.00200749	6.50592e-08
0.00201895	3.12148e-08
0.00203042	1.37684e-08
0.00204188	6.16795e-09
0.00205335	2.51865e-09
0.00206481	1.04867e-09
0.00207628	3.98416e-10
0.00208774	1.5336e-10
0.00209921	5.45147e-11
0.00211067	1.92863e-11
0.00212214	6.4529e-12
0.0021336	2.08521e-12
0.00214507	6.60777e-13
0.00215653	1.93787e-13
0.002168	5.85258e-14
0.00217946	1.54776e-14
0.00219093	4.48241e-15
0.00220239	1.06224e-15
0.00221386	2.96745e-16
0.00222533	6.26372e-17
0.00223679	1.69733e-17
0.00224826	3.17314e-18
0.00225972	8.38375e-19
0.00227119	1.38088e-19
0.00228265	3.57412e-20
0.00229412	5.16179e-21
0.00230558	1.31439e-21
0.00231705	1.6573e-22
0.00232851	4.16753e-23
0.00233998	4.5702e-24
0.00235144	1.1387e-24
0.00236291	1.0824e-25
0.00237437	2.67989e-26
0.00238584	2.20161e-27
0.0023973	5.43019e-28
0.00240877	3.84578e-29
0.00242023	9.46971e-30
0.0024317	5.76914e-31
0.00244316	1.4208e-31
0.00245463	7.4321e-33
0.00246609	1.83348e-33
0.00247756	8.22204e-35
0.00248903	2.03445e-35
0.00250049	7.81107e-37
0.00251196	1.94067e-37
0.00252342	6.37236e-39
0.00253489	1.59112e-39
0.00254635	4.46422e-41
0.00255782	1.12106e-41
0.00256928	2.68561e-43
0.00258075	6.78688e-44
0.00259221	1.38737e-45
0.00260368	3.51458e-46
0.00261514	6.15444e-48
