7.34867	1e-42	0.812688	0.00376437	0.813623	0.207408	0.004632	0.206259
7.34867	3.16228e-42	0.516565	0.00620296	0.520874	0.660554	0.0120081	0.652247
7.34867	1e-41	0.122629	0.00504313	0.127125	2.09859	0.0411252	2.06259
7.34867	3.16228e-41	0.0015951	0.000243854	0.00147003	6.44082	0.152877	6.52247
7.34867	1e-40	9.5019e-10	5.57207e-10	1.1023e-09	20.7744	0.586416	20.6259
7.34867	3.16228e-40	1.40504e-29	2.80297e-29	4.71269e-29	66.4349	1.99494	65.2247
7.34867	1e-39	1.27245e-92	8.04889e-92	2.64857e-90	211.597	6.32549	206.259
7.34867	3.16228e-39	1.9873e-289	3.95101e-288	5.4037e-284	664.76	19.8813	652.247
7.34867	1e-38	0	0	0	2083.47	44.3793	2062.59
7.34867	3.16228e-38	0	0	0	6368.02	188.192	6522.47
7.34867	1e-37	0	0	0	20288	608.124	20625.9
7.34867	3.16228e-37	0	0	0	66108.8	1902.85	65224.7
7.34867	1e-36	0	0	0	208734	5092.59	206259
7.34867	3.16228e-36	0	0	0	660033	19669.7	652247
7.34867	1e-35	0	0	0	2.02509e+06	57695.2	2.06259e+06
7.34867	3.16228e-35	0	0	0	6.28133e+06	189995	6.52247e+06
7.34867	1e-34	0	0	0	1.91394e+07	573179	2.06259e+07
7.34867	3.16228e-34	0	0	0	5.73828e+07	1.61851e+06	6.52247e+07
7.34867	1e-33	0	0	0	1.37073e+08	3.84938e+06	2.06259e+08
7.34867	3.16228e-33	0	0	0	2.05727e+08	6.39782e+06	6.52247e+08
7.34867	1e-32	0	0	0	8.08502e+07	2.55416e+06	2.06259e+09
7.34867	1.25893e-32	0	0	0	4.23887e+07	1.33978e+06	2.59664e+09
7.34867	1.58489e-32	0	0	0	2.3642e+07	747251	3.26898e+09
7.34867	1.99526e-32	0	0	0	8.8927e+06	281212	4.1154e+09
7.34867	2.51189e-32	0	0	0	2.70791e+06	85588.7	5.18098e+09
7.34867	3.16228e-32	0	0	0	538126	17017	6.52247e+09
