3.33564e-05	3.532
4.63302e-05	3.53263
5.9304e-05	3.53284
7.22778e-05	3.1686
8.52516e-05	2.54877
9.82254e-05	2.03579
0.000111199	1.56954
0.000124173	1.23172
0.000137147	0.977949
0.000150121	0.793006
0.000163094	0.660501
0.000176068	0.555729
0.000189042	0.474907
0.000202016	0.402643
0.00021499	0.340557
0.000227963	0.283728
0.000240937	0.234105
0.000253911	0.192599
0.000266885	0.1585
0.000279859	0.13147
0.000292832	0.11069
0.000305806	0.0949262
0.00031878	0.0837479
0.000331754	0.0762026
0.000344728	0.0715321
0.000357701	0.0682925
0.000370675	0.0657948
0.000383649	0.0618671
0.000396623	0.0571559
0.000409597	0.0514995
0.00042257	0.0455678
0.000435544	0.0407275
0.000448518	0.0365855
0.000461492	0.0331715
0.000474466	0.0302051
0.000487439	0.027108
0.000500413	0.0239026
0.000513387	0.0201756
0.000526361	0.0162671
0.000539335	0.0126804
0.000552308	0.00953412
0.000565282	0.00751808
0.000578256	0.00636975
0.00059123	0.00570692
0.000604204	0.00542893
0.000617177	0.00559692
0.000630151	0.00634675
0.000643125	0.00811792
0.000656099	0.0108605
0.000669073	0.0135117
0.000682046	0.0156718
0.00069502	0.0155241
0.000707994	0.0143067
0.000720968	0.0117975
0.000733942	0.00842999
0.000746915	0.00577458
0.000759889	0.00390558
0.000772863	0.00383195
0.000785837	0.00407087
0.000798811	0.00473625
0.000811784	0.005969
0.000824758	0.00703192
0.000837732	0.00800772
0.000850706	0.0087692
0.00086368	0.00927642
0.000876653	0.00906983
0.000889627	0.00804121
0.000902601	0.00646153
0.000915575	0.00443901
0.000928549	0.00276876
0.000941522	0.00144473
0.000954496	0.000965819
0.00096747	0.00077658
0.000980444	0.000965892
0.000993418	0.00176841
0.00100639	0.00274661
0.00101937	0.00382333
0.00103234	0.00407587
0.00104531	0.00414382
0.00105829	0.00386076
0.00107126	0.00273422
0.00108423	0.00179275
0.00109721	0.000962317
0.00111018	0.000429244
0.00112316	0.000168114
0.00113613	6.46076e-05
0.0011491	1.85368e-05
0.00116208	1.72298e-05
0.00117505	3.95053e-05
0.00118802	9.59952e-05
0.001201	0.00027629
0.00121397	0.000665319
0.00122695	0.00132576
0.00123992	0.00220894
0.00125289	0.00329906
0.00126587	0.00397689
0.00127884	0.00428826
0.00129181	0.00414799
0.00130479	0.00321207
0.00131776	0.0022697
0.00133074	0.00131459
0.00134371	0.000665916
0.00135668	0.000323863
0.00136966	0.000299082
0.00138263	0.000496211
0.00139561	0.000939724
0.00140858	0.0017718
0.00142155	0.00273726
0.00143453	0.00386655
0.0014475	0.00410913
0.00146047	0.00409034
0.00147345	0.0038938
0.00148642	0.0028787
0.0014994	0.0021878
0.00151237	0.00189408
0.00152534	0.00196767
0.00153832	0.00279539
0.00155129	0.00356703
0.00156426	0.00425035
0.00157724	0.00434275
0.00159021	0.00375558
0.00160319	0.00293524
0.00161616	0.00187758
0.00162913	0.00104572
0.00164211	0.000496764
0.00165508	0.000201458
0.00166806	6.74752e-05
0.00168103	2.29988e-05
0.001694	5.8764e-06
0.00170698	1.43448e-06
0.00171995	3.0411e-07
0.00173292	4.85579e-08
0.0017459	9.20005e-09
0.00175887	8.88758e-10
0.00177185	1.58762e-10
0.00178482	8.77806e-12
0.00179779	1.5289e-12
0.00181077	4.67355e-14
0.00182374	8.09166e-15
0.00183671	1.34057e-16
0.00184969	2.33161e-17
0.00186266	2.0711e-19
0.00187564	3.6386e-20
0.00188861	1.72313e-22
0.00190158	3.06634e-23
0.00191456	7.71982e-26
0.00192753	1.39331e-26
0.0019405	1.86231e-29
0.00195348	3.4109e-30
0.00196645	2.41905e-33
0.00197943	4.49678e-34
0.0019924	1.69192e-37
0.00200537	3.19193e-38
0.00201835	6.37171e-42
0.00203132	1.21976e-42
0.0020443	1.29203e-46
0.00205727	2.50927e-47
0.00207024	1.41068e-51
0.00208322	2.77881e-52
0.00209619	8.29321e-57
0.00210916	1.65655e-57
0.00212214	2.62517e-62
0.00213511	5.31603e-63
0.00214809	4.47438e-68
0.00216106	9.18344e-69
0.00217403	4.10627e-74
0.00218701	8.54009e-75
0.00219998	2.0291e-80
0.00221295	4.27524e-81
0.00222593	5.39883e-87
0.0022389	1.15213e-87
0.00225188	7.73459e-94
0.00226485	1.67144e-94
0.00227782	5.96646e-101
0.0022908	1.30536e-101
0.00230377	2.4782e-108
0.00231675	5.48806e-109
0.00232972	5.54242e-116
0.00234269	1.24212e-116
0.00235567	6.67427e-124
0.00236864	1.51344e-124
0.00238161	4.32764e-132
0.00239459	9.92719e-133
0.00240756	1.51092e-140
0.00242054	3.50549e-141
0.00243351	2.84036e-149
0.00244648	6.66402e-150
0.00245946	2.87507e-158
0.00247243	6.82008e-159
0.0024854	1.56699e-167
0.00249838	3.75761e-168
0.00251135	4.59865e-177
0.00252433	1.11456e-177
0.0025373	7.26669e-187
0.00255027	1.77979e-187
0.00256325	6.18283e-197
0.00257622	1.53005e-197
0.00258919	2.83258e-207
0.00260217	7.08145e-208
0.00261514	6.98757e-218
