3.33564e-05	4.73657
4.73359e-05	5.77663
6.13155e-05	7.07359
7.5295e-05	8.61132
8.92745e-05	10.4369
0.000103254	12.5827
0.000117234	15.0845
0.000131213	17.9831
0.000145193	21.3116
0.000159172	25.1158
0.000173152	29.4207
0.000187131	34.2706
0.000201111	39.6772
0.00021509	45.6749
0.00022907	52.2594
0.000243049	59.4465
0.000257029	67.2161
0.000271008	75.5592
0.000284988	84.4433
0.000298967	93.8318
0.000312947	103.686
0.000326926	113.945
0.000340906	124.571
0.000354885	135.489
0.000368865	146.674
0.000382844	158.051
0.000396824	169.616
0.000410803	181.318
0.000424783	193.175
0.000438763	205.179
0.000452742	217.362
0.000466722	229.766
0.000480701	242.42
0.000494681	255.397
0.00050866	268.704
0.00052264	282.406
0.000536619	296.478
0.000550599	310.925
0.000564578	325.693
0.000578558	340.693
0.000592537	355.864
0.000606517	371.028
0.000620496	386.137
0.000634476	400.976
0.000648455	415.535
0.000662435	429.645
0.000676414	443.339
0.000690394	456.574
0.000704373	469.414
0.000718353	481.983
0.000732332	494.351
0.000746312	506.782
0.000760291	519.322
0.000774271	532.283
0.000788251	545.673
0.00080223	559.735
0.00081621	574.438
0.000830189	589.86
0.000844169	605.948
0.000858148	622.581
0.000872128	639.705
0.000886107	657.035
0.000900087	674.53
0.000914066	691.819
0.000928046	708.876
0.000942025	725.317
0.000956005	741.131
0.000969984	755.967
0.000983964	769.822
0.000997943	782.396
0.00101192	793.693
0.0010259	803.476
0.00103988	811.756
0.00105386	818.389
0.00106784	823.394
0.00108182	826.839
0.0010958	828.668
0.00110978	828.669
0.00112376	827.695
0.00113774	825.694
0.00115172	822.472
0.0011657	818.712
0.00117968	814.401
0.00119366	810.011
0.00120764	805.533
0.00122162	801.347
0.0012356	797.435
0.00124957	793.984
0.00126355	790.977
0.00127753	788.384
0.00129151	786.193
0.00130549	784.199
0.00131947	782.401
0.00133345	780.504
0.00134743	778.511
0.00136141	776.129
0.00137539	773.363
0.00138937	769.979
0.00140335	765.979
0.00141733	761.208
0.00143131	755.667
0.00144529	749.27
0.00145927	742.018
0.00147325	733.886
0.00148723	724.873
0.00150121	715.018
0.00151519	704.32
0.00152917	692.891
0.00154314	680.73
0.00155712	668.025
0.0015711	654.774
0.00158508	641.216
0.00159906	627.352
0.00161304	613.428
0.00162702	599.449
0.001641	585.617
0.00165498	571.941
0.00166896	558.535
0.00168294	545.412
0.00169692	532.579
0.0017109	520.047
0.00172488	507.721
0.00173886	495.608
0.00175284	483.542
0.00176682	471.524
0.0017808	459.373
0.00179478	447.079
0.00180876	434.511
0.00182274	421.653
0.00183671	408.472
0.00185069	394.95
0.00186467	381.169
0.00187865	367.118
0.00189263	352.962
0.00190661	338.702
0.00192059	324.533
0.00193457	310.468
0.00194855	296.669
0.00196253	283.159
0.00197651	270.034
0.00199049	257.313
0.00200447	245.028
0.00201845	233.189
0.00203243	221.791
0.00204641	210.835
0.00206039	200.311
0.00207437	190.215
0.00208835	180.562
0.00210233	171.348
0.0021163	162.611
0.00213028	154.356
0.00214426	146.622
0.00215824	139.422
0.00217222	132.765
0.0021862	126.667
0.00220018	121.075
0.00221416	116.001
0.00222814	111.324
0.00224212	107.038
0.0022561	102.977
0.00227008	99.1117
0.00228406	95.2795
0.00229804	91.4321
0.00231202	87.4598
0.002326	83.3106
0.00233998	78.9627
0.00235396	74.3791
0.00236794	69.6263
0.00238192	64.6976
0.0023959	59.7143
0.00240987	54.7029
0.00242385	49.7899
0.00243783	45.0238
0.00245181	40.4936
0.00246579	36.2503
0.00247977	32.3263
0.00249375	28.7569
0.00250773	25.5244
0.00252171	22.6396
0.00253569	20.0576
0.00254967	17.7669
0.00256365	15.7194
0.00257763	13.8915
0.00259161	12.2473
0.00260559	10.762
0.00261957	9.41549
0.00263355	8.18942
0.00264753	7.0755
0.00266151	6.06342
0.00267549	5.15001
0.00268947	4.33089
0.00270344	3.60282
0.00271742	2.96363
0.0027314	2.40784
0.00274538	1.93252
0.00275936	1.53015
0.00277334	1.19579
0.00278732	0.921237
0.0028013	0.696076
0.00281528	0.523874
