0	7223.79
1.31414e-05	2280.34
2.62828e-05	3.01796
3.94243e-05	1.39896
5.25657e-05	0.850862
6.57071e-05	0.689062
7.88485e-05	0.569896
9.19899e-05	0.242079
0.000105131	0.000506746
0.000118273	3.80794e-22
0.000131414	8.80882e-25
0.000144556	5.58329e-06
0.000157697	2.35369e-05
0.000170838	0.0981952
0.00018398	0.216858
0.000197121	0.121104
0.000210263	0.00102695
0.000223404	3.10432e-39
0.000236546	2.15577e-41
0.000249687	3.41774e-280
0.000262828	2.87664e-282
0.00027597	5.28896e-140
0.000289111	2.35997e-139
0.000302253	0.008058
0.000315394	0.0192738
0.000328535	0.0115644
0.000341677	0.000238508
0.000354818	9.71922e-89
0.00036796	1.49187e-90
0.000381101	0
0.000394243	0
0.000407384	0
0.000420525	0
0.000433667	0
0.000446808	0
0.00045995	0
0.000473091	0
0.000486233	0
0.000499374	0
0.000512515	0
0.000525657	0
0.000538798	0
0.00055194	0
0.000565081	0
0.000578222	0
0.000591364	0
0.000604505	0
0.000617647	0
0.000630788	0
0.00064393	0
0.000657071	0
0.000670212	0
0.000683354	0
0.000696495	0
0.000709637	0
0.000722778	0
0.000735919	0
0.000749061	0
0.000762202	0
0.000775344	0
0.000788485	0
0.000801627	0
0.000814768	0
0.000827909	0
0.000841051	0
0.000854192	0
0.000867334	0
0.000880475	0
0.000893617	0
0.000906758	0
0.000919899	0
0.000933041	0
0.000946182	0
0.000959324	0
0.000972465	0
0.000985606	0
0.000998748	0
0.00101189	0
0.00102503	0
0.00103817	0
0.00105131	0
0.00106445	0
0.0010776	0
0.00109074	0
0.00110388	0
0.00111702	0
0.00113016	0
0.0011433	0
0.00115644	0
0.00116959	0
0.00118273	0
0.00119587	0
0.00120901	0
0.00122215	0
0.00123529	0
0.00124843	0
0.00126158	0
0.00127472	0
0.00128786	0
0.001301	0
0.00131414	0
0.00132728	0
0.00134042	0
0.00135357	0
0.00136671	0
0.00137985	0
0.00139299	0
0.00140613	0
0.00141927	0
0.00143241	0
0.00144556	0
0.0014587	0
0.00147184	0
0.00148498	0
0.00149812	0
0.00151126	0
0.0015244	0
0.00153755	0
0.00155069	0
0.00156383	0
0.00157697	0
0.00159011	0
0.00160325	0
0.00161639	0
0.00162954	0
0.00164268	0
0.00165582	0
0.00166896	0
0.0016821	0
0.00169524	0
0.00170838	0
0.00172153	0
0.00173467	0
0.00174781	0
0.00176095	0
0.00177409	0
0.00178723	0
0.00180037	0
0.00181352	0
0.00182666	0
0.0018398	0
0.00185294	0
0.00186608	0
0.00187922	0
0.00189236	0
0.00190551	0
0.00191865	0
0.00193179	0
0.00194493	0
0.00195807	0
0.00197121	0
0.00198435	0
0.0019975	0
0.00201064	0
0.00202378	0
0.00203692	0
0.00205006	0
0.0020632	0
0.00207634	0
0.00208949	0
0.00210263	0
0.00211577	0
0.00212891	0
0.00214205	0
0.00215519	0
0.00216833	0
0.00218148	0
0.00219462	0
0.00220776	0
0.0022209	0
0.00223404	0
0.00224718	0
0.00226032	0
0.00227347	0
0.00228661	0
0.00229975	0
0.00231289	0
0.00232603	0
0.00233917	0
0.00235231	0
0.00236546	0
0.0023786	0
0.00239174	0
0.00240488	0
0.00241802	0
0.00243116	0
0.0024443	0
0.00245745	0
0.00247059	0
0.00248373	0
0.00249687	0
0.00251001	0
0.00252315	0
0.00253629	0
0.00254944	0
0.00256258	0
0.00257572	0
0.00258886	0
0.002602	0
0.00261514	0
