0	5.11619
1.31414e-05	6.62256
2.62828e-05	8.58617
3.94243e-05	10.9865
5.25657e-05	13.8835
6.57071e-05	17.3281
7.88485e-05	21.3375
9.19899e-05	25.9504
0.000105131	31.1647
0.000118273	37.0006
0.000131414	43.4364
0.000144556	50.4695
0.000157697	58.0556
0.000170838	66.1617
0.00018398	74.7208
0.000197121	83.6588
0.000210263	92.8963
0.000223404	102.316
0.000236546	111.851
0.000249687	121.363
0.000262828	130.822
0.00027597	140.115
0.000289111	149.263
0.000302253	158.225
0.000315394	167.052
0.000328535	175.792
0.000341677	184.484
0.000354818	193.219
0.00036796	201.994
0.000381101	210.863
0.000394243	219.789
0.000407384	228.741
0.000420525	237.683
0.000433667	246.533
0.000446808	255.279
0.00045995	263.856
0.000473091	272.264
0.000486233	280.479
0.000499374	288.484
0.000512515	296.25
0.000525657	303.74
0.000538798	310.864
0.00055194	317.588
0.000565081	323.78
0.000578222	329.431
0.000591364	334.434
0.000604505	338.811
0.000617647	342.543
0.000630788	345.669
0.00064393	348.271
0.000657071	350.381
0.000670212	352.138
0.000683354	353.549
0.000696495	354.729
0.000709637	355.659
0.000722778	356.398
0.000735919	356.863
0.000749061	356.868
0.000762202	356.748
0.000775344	356.357
0.000788485	355.411
0.000801627	354.191
0.000814768	352.67
0.000827909	350.934
0.000841051	348.983
0.000854192	346.901
0.000867334	344.672
0.000880475	342.292
0.000893617	339.745
0.000906758	336.954
0.000919899	333.917
0.000933041	330.564
0.000946182	326.906
0.000959324	322.952
0.000972465	318.712
0.000985606	314.265
0.000998748	309.614
0.00101189	304.849
0.00102503	299.966
0.00103817	295.026
0.00105131	290.025
0.00106445	285.002
0.0010776	279.957
0.00109074	274.938
0.00110388	269.945
0.00111702	265.041
0.00113016	260.223
0.0011433	255.534
0.00115644	250.971
0.00116959	246.513
0.00118273	242.155
0.00119587	237.792
0.00120901	233.422
0.00122215	228.885
0.00123529	224.183
0.00124843	219.188
0.00126158	213.903
0.00127472	208.32
0.00128786	202.443
0.001301	196.397
0.00131414	190.182
0.00132728	183.982
0.00134042	177.796
0.00135357	171.762
0.00136671	165.881
0.00137985	160.201
0.00139299	154.724
0.00140613	149.434
0.00141927	144.332
0.00143241	139.389
0.00144556	134.606
0.0014587	129.97
0.00147184	125.481
0.00148498	121.144
0.00149812	116.96
0.00151126	112.927
0.0015244	109.047
0.00153755	105.294
0.00155069	101.669
0.00156383	98.1243
0.00157697	94.6598
0.00159011	91.2399
0.00160325	87.8601
0.00161639	84.5232
0.00162954	81.2258
0.00164268	78.0001
0.00165582	74.8468
0.00166896	71.7937
0.0016821	68.8448
0.00169524	65.9996
0.00170838	63.2617
0.00172153	60.6074
0.00173467	58.037
0.00174781	55.5216
0.00176095	53.059
0.00177409	50.6253
0.00178723	48.2174
0.00180037	45.8215
0.00181352	43.4335
0.00182666	41.0565
0.0018398	38.6869
0.00185294	36.3487
0.00186608	34.0414
0.00187922	31.7983
0.00189236	29.6239
0.00190551	27.5415
0.00191865	25.5566
0.00193179	23.6771
0.00194493	21.905
0.00195807	20.2459
0.00197121	18.699
0.00198435	17.2799
0.0019975	15.9908
0.00201064	14.8466
0.00202378	13.8551
0.00203692	13.006
0.00205006	12.3066
0.0020632	11.7116
0.00207634	11.2185
0.00208949	10.7676
0.00210263	10.3442
0.00211577	9.90777
0.00212891	9.43985
0.00214205	8.93552
0.00215519	8.38389
0.00216833	7.80615
0.00218148	7.20301
0.00219462	6.60162
0.00220776	6.00994
0.0022209	5.44823
0.00223404	4.92555
0.00224718	4.45262
0.00226032	4.03661
0.00227347	3.6792
0.00228661	3.38505
0.00229975	3.14644
0.00231289	2.96446
0.00232603	2.82312
0.00233917	2.7185
0.00235231	2.63156
0.00236546	2.55362
0.0023786	2.47009
0.00239174	2.3706
0.00240488	2.25045
0.00241802	2.10206
0.00243116	1.93105
0.0024443	1.73591
0.00245745	1.52807
0.00247059	1.3123
0.00248373	1.09942
0.00249687	0.897472
0.00251001	0.712129
0.00252315	0.550447
0.00253629	0.412235
0.00254944	0.300685
0.00256258	0.212055
0.00257572	0.145428
0.00258886	0.0964869
0.002602	0.0603495
0.00261514	0.0386876
