0	2.94946
1.31414e-05	3.65828
2.62828e-05	4.56224
3.94243e-05	5.64639
5.25657e-05	6.95438
6.57071e-05	8.5158
7.88485e-05	10.3647
9.19899e-05	12.5404
0.000105131	15.071
0.000118273	18.0011
0.000131414	21.3407
0.000144556	25.1261
0.000157697	29.3395
0.000170838	33.9885
0.00018398	39.0305
0.000197121	44.4302
0.000210263	50.1366
0.000223404	56.0777
0.000236546	62.2159
0.000249687	68.4694
0.000262828	74.8254
0.00027597	81.224
0.000289111	87.6753
0.000302253	94.1582
0.000315394	100.697
0.000328535	107.311
0.000341677	114.029
0.000354818	120.902
0.00036796	127.957
0.000381101	135.26
0.000394243	142.826
0.000407384	150.716
0.000420525	158.933
0.000433667	167.515
0.000446808	176.463
0.00045995	185.798
0.000473091	195.515
0.000486233	205.627
0.000499374	216.116
0.000512515	226.963
0.000525657	238.127
0.000538798	249.52
0.00055194	261.087
0.000565081	272.658
0.000578222	284.196
0.000591364	295.502
0.000604505	306.579
0.000617647	317.296
0.000630788	327.687
0.00064393	337.75
0.000657071	347.522
0.000670212	357.112
0.000683354	366.533
0.000696495	375.908
0.000709637	385.214
0.000722778	394.479
0.000735919	403.648
0.000749061	412.573
0.000762202	421.197
0.000775344	429.206
0.000788485	436.573
0.000801627	442.954
0.000814768	448.374
0.000827909	452.657
0.000841051	455.87
0.000854192	458.149
0.000867334	459.558
0.000880475	460.503
0.000893617	461.009
0.000906758	461.529
0.000919899	462.043
0.000933041	462.812
0.000946182	463.792
0.000959324	464.947
0.000972465	466.242
0.000985606	467.44
0.000998748	468.515
0.00101189	469.063
0.00102503	469.302
0.00103817	469.136
0.00105131	468.179
0.00106445	466.682
0.0010776	464.627
0.00109074	462.066
0.00110388	459
0.00111702	455.507
0.00113016	451.582
0.0011433	447.257
0.00115644	442.528
0.00116959	437.38
0.00118273	431.815
0.00119587	425.829
0.00120901	419.424
0.00122215	412.681
0.00123529	405.603
0.00124843	398.377
0.00126158	391.003
0.00127472	383.716
0.00128786	376.513
0.001301	369.555
0.00131414	362.842
0.00132728	356.38
0.00134042	350.171
0.00135357	344.09
0.00136671	338.137
0.00137985	332.155
0.00139299	326.143
0.00140613	319.994
0.00141927	313.708
0.00143241	307.245
0.00144556	300.603
0.0014587	293.763
0.00147184	286.727
0.00148498	279.453
0.00149812	271.943
0.00151126	264.139
0.0015244	256.039
0.00153755	247.617
0.00155069	238.865
0.00156383	229.86
0.00157697	220.59
0.00159011	211.275
0.00160325	201.908
0.00161639	192.805
0.00162954	183.975
0.00164268	175.695
0.00165582	167.995
0.00166896	160.975
0.0016821	154.668
0.00169524	148.955
0.00170838	143.852
0.00172153	139.103
0.00173467	134.698
0.00174781	130.379
0.00176095	126.118
0.00177409	121.764
0.00178723	117.285
0.00180037	112.658
0.00181352	107.862
0.00182666	102.966
0.0018398	97.9645
0.00185294	92.9699
0.00186608	87.9886
0.00187922	83.1368
0.00189236	78.4302
0.00190551	73.9567
0.00191865	69.7377
0.00193179	65.8017
0.00194493	62.1683
0.00195807	58.7954
0.00197121	55.6903
0.00198435	52.7662
0.0019975	50.0127
0.00201064	47.3494
0.00202378	44.7543
0.00203692	42.1927
0.00205006	39.645
0.0020632	37.1269
0.00207634	34.6318
0.00208949	32.2007
0.00210263	29.8409
0.00211577	27.5871
0.00212891	25.4523
0.00214205	23.4478
0.00215519	21.5829
0.00216833	19.8498
0.00218148	18.2497
0.00219462	16.7719
0.00220776	15.4128
0.0022209	14.1675
0.00223404	13.0341
0.00224718	12.0087
0.00226032	11.0924
0.00227347	10.2721
0.00228661	9.54764
0.00229975	8.89428
0.00231289	8.30544
0.00232603	7.75331
0.00233917	7.22462
0.00235231	6.70184
0.00236546	6.17057
0.0023786	5.63144
0.00239174	5.07661
0.00240488	4.52173
0.00241802	3.96974
0.00243116	3.43965
0.0024443	2.94253
0.00245745	2.48908
0.00247059	2.09086
0.00248373	1.74616
0.00249687	1.46002
0.00251001	1.22258
0.00252315	1.03065
0.00253629	0.873676
0.00254944	0.743729
0.00256258	0.634483
0.00257572	0.538351
0.00258886	0.45371
0.002602	0.376078
0.00261514	0.306991
