7.34867	1e-42	0	2005	0	0	0.000201219	4.49378e-06
7.34867	3.16228e-42	0	3026	0	0	0.000201219	3.65793e-06
7.34867	1e-41	0	2604	0	0	0.000201219	3.9432e-06
7.34867	3.16228e-41	0	1775	0	0	0.000201219	4.77606e-06
7.34867	1e-40	0	1255	0	0	0.000201219	5.67999e-06
7.34867	3.16228e-40	0	1109	0	0	0.000201219	6.04232e-06
7.34867	1e-39	0	1119	0	0	0.000201219	6.01526e-06
7.34867	3.16228e-39	0	1118	0	0	0.000201219	6.01795e-06
7.34867	1e-38	0	2204	0	0	0.000201219	4.28611e-06
7.34867	3.16228e-38	0	1145	0	0	0.000201219	5.94657e-06
7.34867	1e-37	0	1113	0	0	0.000201219	6.03145e-06
7.34867	3.16228e-37	0	1207	0	0	0.000201219	5.79183e-06
7.34867	1e-36	0	1681	0	1	0.000201099	4.90632e-06
7.34867	3.16228e-36	0	1127	0	1	0.000201041	5.99121e-06
7.34867	1e-35	0	1238	0	6	0.000200244	5.70498e-06
7.34867	3.16228e-35	0.000905797	1109	0	16	0.000198316	5.99857e-06
7.34867	1e-34	0.000912409	1172	0	57	0.000191433	5.73296e-06
7.34867	3.16228e-34	0.00411334	1464	0	207	0.000172768	4.87299e-06
7.34867	1e-33	0.00715138	1921	0	653	0.000132819	3.72994e-06
7.34867	3.16228e-33	0.0329906	3458	0	2424	6.01679e-05	1.87113e-06
7.34867	1e-32	0.124614	24894	7	23885	8.0992e-06	2.55864e-07
7.34867	1.25893e-32	0.149359	60534	6	59527	3.32739e-06	1.05169e-07
7.34867	1.58489e-32	0.177131	139582	23	138558	1.44303e-06	4.56097e-08
7.34867	1.99526e-32	0.154353	463316	68	462248	4.34302e-07	1.37338e-08
7.34867	2.51189e-32	0.234596	1851188	312	1849875	1.08806e-07	3.43903e-09
7.34867	3.16228e-32	0.278743	11016295	1762	11013533	1.82656e-08	5.77609e-10
